reaction,temp,output,origin_output
Clc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C**Cc1ccc(-c2cccnc2)cc1,,0.9494419222778037,49.05978648
Brc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C**Cc1ccc(-c2cccnc2)cc1,,-0.46772736015824584,13.60707235
Ic1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C**Cc1ccc(-c2cccnc2)cc1,,2.0159127366425826,75.73922794
*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C**Cc1ccc(N)cc1,,-1.0116497489377057,0.0
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.5856196437699057,10.65781182
FC(F)(F)c1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.42212463509620546,14.7478961
FC(F)(F)c1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.2809865761050189,18.27868619
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9127130183733594,2.475057616
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.767049528023675,6.119058475
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.7937971702879281,5.449924218
CCc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*CCc1ccc(-c2ccc(C)cc2)cc1,,-0.6997732434563269,7.802080337
CCc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*CCc1ccc(-c2ccc(C)cc2)cc1,,-0.44265973228065353,14.23417841
CCc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*CCc1ccc(-c2ccc(C)cc2)cc1,,-0.39550238640260116,15.41389344
Clc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccccn2)cc1,,-0.6332727002968991,9.46569581
Brc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccccn2)cc1,,-0.4025031567761571,15.23875818
Ic1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2ccccn2)cc1,,-0.2283973236293599,19.59428889
Clc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2cccnc2)cc1,,-0.700339743386983,7.787908452
Brc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2cccnc2)cc1,,-0.6248024678251568,9.677591971
Ic1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(-c2cccnc2)cc1,,-0.4849901154115875,13.17521743
*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc(-c2ccno2)cc1*Cc1ccc(N)cc1,,-1.0116497489377057,0.0
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.8674782302071677,3.606676847
FC(F)(F)c1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.39056734842686214,35.07866175
FC(F)(F)c1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.7199284182691724,43.31814591
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*COc1ccc(-c2ccc(C)cc2)cc1,,-1.0116497489377057,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*COc1ccc(-c2ccc(C)cc2)cc1,,0.15950115792017622,29.29817829
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*COc1ccc(-c2ccc(C)cc2)cc1,,0.48996922166023893,37.56535564
CCc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*CCc1ccc(-c2ccc(C)cc2)cc1,,-0.9732428041190239,0.960810012
CCc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*CCc1ccc(-c2ccc(C)cc2)cc1,,1.3475738340328205,59.0196812
CCc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*CCc1ccc(-c2ccc(C)cc2)cc1,,1.8252192108190828,70.96873006
Clc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccccn2)cc1,,0.3930003506622286,35.13952712
Brc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccccn2)cc1,,0.4935309517883272,37.65445791
Ic1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2ccccn2)cc1,,1.0310959265853494,51.10248957
Clc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2cccnc2)cc1,,-0.8532167503046032,3.963450153
Brc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2cccnc2)cc1,,0.2647166995240459,31.93031022
Ic1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(-c2cccnc2)cc1,,0.9353890515515849,48.70823186
*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)no1*Cc1ccc(N)cc1,,-1.0116497489377057,0.0
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.1255791035096299,22.16644806
FC(F)(F)c1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.08380196169700088,23.21156884
FC(F)(F)c1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.3773801815225572,34.74876407
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9737497140252317,0.948128865
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.34610426608291145,16.64966496
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.21218657272018565,19.99982627
CCc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*CCc1ccc(-c2ccc(C)cc2)cc1,,-0.8120868473898136,4.992379236
CCc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*CCc1ccc(-c2ccc(C)cc2)cc1,,1.1467993813264716,53.99699311
CCc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*CCc1ccc(-c2ccc(C)cc2)cc1,,1.281849737973589,57.37548977
Clc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccccn2)cc1,,-0.10778248889185725,22.61165831
Brc1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccccn2)cc1,,0.13764834650088215,28.75149591
Ic1ccccn1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2ccccn2)cc1,,0.06719145847926805,26.98890626
Clc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2cccnc2)cc1,,-0.17788936249881768,20.85782482
Brc1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2cccnc2)cc1,,-0.18280882633732473,20.73475671
Ic1cccnc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(C)on1*Cc1ccc(-c2cccnc2)cc1,,0.2223775290172791,30.87112941
