reaction,temp,output,origin_output
CC(C)(C)OC(=O)N1CC[C@@H]1COc1cnc(Cl)c(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CC[C@@H]1COc1cnc(-c2ccccc2)c(Br)c1,,0.5237418113294737,78.25
Cc1c(-c2ccc(OCC3CC3)cc2)nc2n(Cc3c(F)cccc3F)cc(Br)c(=O)n12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1c(-c2ccc(OCC3CC3)cc2)nc2n(Cc3c(F)cccc3F)cc(-c3ccccc3)c(=O)n12,,0.5627031957879678,79.2
Brc1ccc2c(Br)cncc2c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1cncc2cc(-c3ccccc3)ccc12,,0.22640492993570385,71.0
COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(-c2ccccc2)s1,,-0.14475352201100186,61.95
O=C1Cc2cc(Br)cnc2N1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C1Cc2cc(-c3ccccc3)cnc2N1,,-0.5774299494184878,51.4
O=C1Cc2cc(Br)cnc2N1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C1Cc2cc(-c3ccccc3)cnc2N1,,-0.5774299494184878,51.4
CC1(C)CC(=O)c2c(Br)cn(-c3ccccn3)c2C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1(C)CC(=O)c2c(-c3ccccc3)cn(-c3ccccn3)c2C1,,-0.1796137081054439,61.1
CCOC(=O)Cc1c(Br)[nH]c2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12,,0.6303729687948254,80.85
CC(=O)c1cccc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1cccc(-c2ccccc2)n1,,0.9687218338291153,89.1
Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1***c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,,-0.6758587101557357,49.0
O=Cc1ccc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2ccccc2)s1,,1.0650999953843376,91.45
O=Cc1ccc(Br)o1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2ccccc2)o1,,0.18949414465923564,70.1
COC(=O)c1ccc(Br)n1C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc(-c2ccccc2)n1C,,1.2517045209487034,96.0
C[C@H](Nc1nccc(-n2cnc3cc(I)ccc32)n1)c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[C@H](Nc1nccc(-n2cnc3cc(-c4ccccc4)ccc32)n1)c1ccccc1,,-1.1967109023903395,36.3
C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(I)cc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[Si](C)(C)CCOCn1nc(C=Cc2ccccc2)c2ccc(-c3ccccc3)cc21,,0.6344741671588778,80.95
O=C(c1ccccc1)N1CCc2[nH]c3c(Br)cccc3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1,,0.8374834861794518,85.9
O=C(c1ccccc1)N1CCc2[nH]c3cc(Br)ccc3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3cc(-c4ccccc4)ccc3c2CC1,,-1.2049132991184435,36.1
O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4ccccc4)c3c2CC1,,1.2209455332183135,95.25
Nc1ncc(I)c(-c2ccccc2)n1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ncc(-c2ccccc2)c(-c2ccccc2)n1,,-0.6040877387848258,50.75
Clc1ncc(I)c(Nc2ccccc2)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cnc(-c2ccccc2)nc1Nc1ccccc1,,-0.6471503216073716,49.7
O=Cc1ccc(Br)s1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1ccc(-c2ccccc2)s1,,1.0650999953843376,91.45
COC(=O)c1ccc(Br)n1C*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(=O)c1ccc(-c2ccccc2)n1C,,1.2517045209487034,96.0
Clc1nsnc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1nsnc1-c1ccccc1,,1.1389215659372733,93.25
Fc1cc(F)c(COC[C@@H]2C[C@@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2c2ncc(Br)cn2)cc1F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc(F)c(COC[C@@H]2C[C@@H](SC(c3ccccc3)(c3ccccc3)c3ccccc3)CN2c2ncc(-c3ccccc3)cn2)cc1F,,-1.2172168942105996,35.8
Brc1cncc(-c2nc(-c3ccccn3)no2)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cncc(-c3nc(-c4ccccn4)no3)c2)cc1,,-1.4550863993256153,30.0
Nc1ncnc2c1c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncnc2c1c(-c1ccccc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,,-0.8378560455357897,45.05
CC(C)(C)OC(=O)Nc1c(Br)cncc1Br*OB(O)c1ccccc1*[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***CC(C)(C)OC(=O)Nc1c(Br)cncc1-c1ccccc1,,-0.4318374074946417,54.95
COc1ccc(Br)c(N)n1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1ccc(-c2ccccc2)c(N)n1,,0.22025313238962563,70.85
CC(=O)c1cccc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1cccc(-c2ccccc2)n1,,0.9687218338291153,89.1
COC(=O)c1ccc(Br)s1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(=O)c1ccc(-c2ccccc2)s1,,0.7595607172624637,84.0
CN(C)c1nc(C(=O)c2cccs2)c2scc(Br)c2n1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C)c1nc(C(=O)c2cccs2)c2scc(-c3ccccc3)c2n1,,0.8825966681840235,87.0
Cc1cc(N2CCCC2)c2ccc(I)cc2n1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1cc(N2CCCC2)c2ccc(-c3ccccc3)cc2n1,,-0.3477628410315759,57.0
CC(C)(C)[Si](C)(C)OCCc1ccc(-n2cc(-c3ccccc3)nc2I)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)[Si](C)(C)OCCc1ccc(-n2cc(-c3ccccc3)nc2-c2ccccc2)cc1,,0.27766990948635384,72.25
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Br)o1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)o1,,0.23870852502785972,71.3
O=C1c2c(I)ccnc2OCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1c2c(-c3ccccc3)ccnc2OCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.6057657786105137,80.25
Brc1cccc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cccc(-c2ccccc2)n1,,-2.504993180522927,4.4
Nc1ncc(Br)nc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1ncc(-c2ccccc2)nc1Br,,0.9236086518245435,88.0
Brc1ccc2ccn(Cc3ccccc3)c2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(Cn2ccc3ccc(-c4ccccc4)cc32)cc1,,-0.29854846066295176,58.2
CCc1nc2cc(Br)ccc2n1-c1ccc(CCO)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCc1nc2cc(-c3ccccc3)ccc2n1-c1ccc(CCO)cc1,,-1.5863247469752795,26.8
CCCc1nc2c(N)nc3cc(Br)ccc3c2n1NC(C)C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCc1nc2c(N)nc3cc(-c4ccccc4)ccc3c2n1NC(C)C,,-1.0285617694642075,40.4
O=C(O)c1cncc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)c1cncc(-c2ccccc2)c1,,0.0664581937376757,67.1
COC(Cn1cc(Br)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(Cn1cc(-c2ccccc2)c(=O)c(OCc2ccccc2)c1C(=O)NCc1cccc(Cl)c1)OC,,0.6119175761565919,80.4
CC(C)n1nc(-c2nc(Br)c(N)nc2-c2ccccc2)ccc1=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1nc(-c2nc(-c3ccccc3)c(N)nc2-c2ccccc2)ccc1=O,,0.41095885631804374,75.5
O=Cc1cc(Br)co1*OB(O)c1ccccc1*[Pd].[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=Cc1cc(-c2ccccc2)co1,,-0.9916509841877397,41.3
COC(=O)c1csc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1csc(-c2ccccc2)c1,,-0.5692275526903837,51.6
CCOC(=O)c1[nH]c2ccccc2c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1[nH]c2ccccc2c1-c1ccccc1,,0.11362197492427391,68.25
CCOC(=O)c1sc(Br)nc1C(F)(F)F*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***CCOC(=O)c1sc(-c2ccccc2)nc1C(F)(F)F,,0.39045286449778377,75.0
COC(=O)c1ccc(Br)o1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc(-c2ccccc2)o1,,-1.1269905302014556,38.0
Nc1ccc(Br)cn1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1ccc(-c2ccccc2)cn1,,-0.6676563134276317,49.2
O=C(O)c1cccc2nc(Br)sc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(O)c1cccc2nc(-c3ccccc3)sc12,,0.355592678403342,74.15
Brc1ccc2ccn(Cc3ccccc3)c2c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(Cn2ccc3ccc(-c4ccccc4)cc32)cc1,,-0.29854846066295176,58.2
CC(=O)Nc1sc(Br)cc1C(=O)c1ccccc1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(=O)Nc1sc(-c2ccccc2)cc1C(=O)c1ccccc1,,0.9359122469166994,88.3
Brc1nccs1*OB(O)c1ccccc1*CC(C)(C)[P]([Pd][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C****c1ccc(-c2nccs2)cc1,,0.19564594220531387,70.25
O=Cc1ccc(Br)s1*OB(O)c1ccccc1*[Pd]****O=Cc1ccc(-c2ccccc2)s1,,0.9666712346470894,89.05
CC(C)n1cc(-c2nc(Br)c(N)nc2-c2ccccc2)ccc1=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)n1cc(-c2nc(-c3ccccc3)c(N)nc2-c2ccccc2)ccc1=O,,0.7841679074467753,84.6
COc1nc(Br)cnc1N*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***COc1nc(-c2ccccc2)cnc1N,,0.6693343532533196,81.8
CSc1ncnc2sc(-c3c(-c4ccccc4)nc(Br)n3C)nc12*OB(O)c1ccccc1*c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ncnc2sc(-c3c(-c4ccccc4)nc(-c4ccccc4)n3C)nc12,,-0.5856323461465917,51.2
O=C(Nc1ccccc1N1CCCCC1)c1ccc(Br)o1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(Nc1ccccc1N1CCCCC1)c1ccc(-c2ccccc2)o1,,0.39045286449778377,75.0
Brc1cncc(N2CCN3CCC2C3)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cncc(N3CCN4CCC3C4)c2)cc1,,0.5134888154193438,78.0
CCn1c(-c2nc(Br)cnc2N)nc2cnccc21*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCn1c(-c2nc(-c3ccccc3)cnc2N)nc2cnccc21,,-1.7278160905350732,23.35
Brc1cccc(CN2CCN3CCC2CC3)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cccc(CN3CCN4CCC3CC4)n2)cc1,,-1.5658187551550193,27.3
O=C(O)c1ncc(Br)cn1*OB(O)c1ccccc1*[Pd]****O=C(O)c1ncc(-c2ccccc2)cn1,,0.3535420792213156,74.1
Cn1c(=O)c2c(nc(Br)n2Cc2c(F)cccc2Cl)n(C)c1=O*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cn1c(=O)c2c(nc(-c3ccccc3)n2Cc2c(F)cccc2Cl)n(C)c1=O,,0.2305061282997556,71.1
CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(C)nnc12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCCCn1c2nc(-c3ccccc3)[nH]c2c(=O)n2c(C)nnc12,,-2.031304769474921,15.95
CNC(=O)[C@@H](NC(=O)c1nc(Br)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CNC(=O)[C@@H](NC(=O)c1nc(-c2ccccc2)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C,,0.4130094555000697,75.55
